radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,110.15774378585085,0.0,1.4340344168260037,0.0,-2.031548757170172,0.0,-3.1309751434034414,0.0,-3.895793499043977,0.0,-4.373804971319312,0.0,-4.875717017208412,0.0,-5.066921606118546,0.0,-5.11472275334608,0.0,(OC=OOJ)
[O]OC(=O)OC(=O)O,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
C[C]1OC(=O)C(O)(C=O)O1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
CC1(OO)COC(O[O])C(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC1(COO)COCC(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]COC(=O)O,106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
CC(=O)OC(O[O])C(C)COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(C)(COC(=O)CO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCC(CO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C[C](O)C(O)C=O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C=C(O)C(O)C=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[CH2]C(COO)C(OO)OC(C)=O,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
[O]C(=O)COC=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC1OOC(C)([O])OC1=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OCCC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(C)CCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC([O])CC1CO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OC1OOCC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C([CH]O)CCO,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C(=CO)CCO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(=O)C(O)(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O[C](O)O,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
