resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
C[C](C)C(C)(C)OOC(C)=O,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
C[C](C)C(C)(C)OOC(C)(C)C(C)C,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
C[C](C)C(C)(C)OOCC(C)=O,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
COOC(C)(C)C(C)(C)O[O],85.5047,5.2,-3.40178,3.0,0.647131,3.0,-2.08877,3.0,-3.75949,3.0,-4.69443,3.0,-5.31722,3.0,-6.30221,3.0,-6.72642,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-4BrCClFINPSSi-inRing_6R!H->O_Ext-6O-R)
C=C(COOC(C)(C)[C](C)C)C(C)(C)OO,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,5.2,5.0855,3.0,0.112779,3.0,-1.77609,3.0,-3.04887,3.0,-3.46431,3.0,-3.69343,3.0,-3.62325,3.0,-4.31451,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-5BrCClFINPSSi-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9405,2.4,0.0160164,2.0,-1.16991,2.0,-1.23619,2.0,-1.24005,2.0,-1.37169,2.0,-1.9773600000000002,2.0,-2.55742,2.0,-3.62881,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_3C-inRing_Ext-3C-R_N-5R!H->O)
C=C(COO)C(C)(C)OOC(C)(C)[C](C)C,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
C=C1COC(C)(C)C(C)(C)OOC[C]1C,85.1247,5.2,3.45427,3.0,-1.0687,3.0,-3.22783,3.0,-5.02213,3.0,-6.08545,3.0,-7.17103,3.0,-8.06177,3.0,-6.46962,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_5R!H->O_2R!H-inRing_Sp-5O-4R!H_Ext-1C-R_Ext-1C-R)
[CH2]C1=C(C)COOC(C)(C)C(C)(C)OC1,87.1676,5.2,-0.631693,3.0,-0.191602,3.0,-0.0228618,3.0,-0.250893,3.0,-0.772219,3.0,-1.86389,3.0,-2.38239,3.0,-3.46749,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-2C-R_4R!H->C_6R!H->C_N-5R!H->C)
CC(C)(C)C(C)(C)O[O],83.4363,5.2,-1.03444,3.0,-1.298,3.0,-2.98894,3.0,-4.19247,3.0,-4.99046,3.0,-5.42182,3.0,-5.89085,3.0,-6.30603,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R)
C[C](C)C(C)(C)OC1=COC=C1C,97.5493,11.0619,5.36037,7.26995,-1.16759,3.0,-4.44829,3.0,-6.32432,3.0,-6.91743,3.0,-6.61033,3.0,-6.52161,3.0,-7.18983,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R)
OC1=C[CH]C=CC1O,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
O[C]1C=CC=CC1O,70.0318,5.2,-5.22448,3.0,3.42579,3.0,1.56609,3.0,0.062002,3.0,-0.519071,3.0,-1.20887,3.0,-1.97619,3.0,-1.64473,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-4O-inRing)
OC1=CC=C[CH]C1O,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C(C)C(C)(C)OOC(C)(C)[C](C)C,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
C=C(C)C(=C)COOC(C)(C)C(C)(C)[O],106.099,5.2,1.04967,3.0,-1.51291,3.0,-2.42424,3.0,-2.84634,3.0,-3.00337,3.0,-2.87096,3.0,-3.00947,3.0,-4.09998,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_N-4R!H-inRing_Ext-2C-R_Ext-2C-R_N-4R!H->C)
CC1=C(C[O])CC(C)(C)C(C)(C)C1,109.886,5.2,-6.73793,6.34128,-1.75949,5.63508,-1.81557,5.68122,-1.77275,5.13719,-1.6414,4.41677,-1.53135,3.0,-1.60751,3.0,-2.39151,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-4R!H=3C_N-Sp-5R!H=4R!H_Ext-3C-R_Ext-5R!H-R)
C=C(C)COC1[CH]C=C(C)CC1OO,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)COC1C=C[C](C)CC1OO,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
C[C](C)C(C)(C)OOCC(C)=C(C)C,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
O=C1C=C[CH]C1O,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
C=C(C)OC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_8R!H->C)
COOC(C)(C)[C](C)C,93.8716,5.2,1.18198,3.0,-0.232237,3.0,-4.69522,3.0,-7.20938,3.0,-8.06042,3.0,-7.78716,3.0,-7.58088,3.0,-7.02348,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_N-3R!H->O_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R)
