resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC([O])C(C)(C)C(=O)CO,105.436,11.1102,0.813804,12.5603,-0.982507,3.8397399999999995,-1.94317,4.48491,-2.6667,5.15961,-2.96666,5.33413,-3.09235,4.5374,-3.16323,3.9055899999999997,-4.08963,4.78284,(CC(C)OJ)
CC(O[O])C(C)(C)C(CO)OO,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
C[C](C)OC(C)(C)O,93.573,12.1043,3.6026,6.82907,-1.25123,3.70142,-3.38664,5.30423,-5.04938,6.43213,-5.74544,6.52958,-5.7861,5.24136,-5.78406,4.29715,-7.689149999999999,7.25845,(C2CsJOCs)
CCC(C)O[C](C)O,93.3612,22.9564,0.845591,9.79334,-0.0492194,3.9618700000000002,-0.825146,4.43506,-1.51228,4.76993,-2.00452,4.85654,-2.64698,4.70782,-3.19189,4.52788,-4.31863,4.61736,(CsJ)
CC(C)([O])C(C)(C)O,107.343,6.00502,-1.64399,8.76676,-1.60755,4.06706,-2.24726,4.83309,-2.66247,4.69513,-2.82727,4.30238,-2.93651,3.42035,-3.10938,3.06151,-3.93787,2.63124,(CC(C)2OJ)
C[C](O)OCC(C)C,93.3612,22.9564,0.845591,9.79334,-0.0492194,3.9618700000000002,-0.825146,4.43506,-1.51228,4.76993,-2.00452,4.85654,-2.64698,4.70782,-3.19189,4.52788,-4.31863,4.61736,(CsJ)
CCC(C)(C)C(CO)O[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
CC(C)C(C)C(CO)O[O],89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C[C](C)C(C)(C)OOC(C)=O,97.1417,7.926459999999999,4.84112,10.3822,-0.762751,4.94208,-2.43305,5.95091,-3.65796,6.14006,-4.3811,5.91838,-4.86199,5.22885,-5.27289,4.95448,-7.61356,5.05774,(C2CJCOOH)
