resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C[C](C)C(C)(C)OOC(C)=O,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C[C](C)C(C)(C)OOC(C)(C)C(C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C[C](C)C(C)(C)OOCC(C)=O,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
COOC(C)(C)C(C)(C)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
C=C(COOC(C)(C)[C](C)C)C(C)(C)OO,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C(COO)C(C)(C)OOC(C)(C)[C](C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C=C1COC(C)(C)C(C)(C)OOC[C]1C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
