resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC(=O)OC(=O)O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,5.2,-1.04531,3.0,2.32288,3.0,-0.02226,3.0,-2.47122,3.0,-3.62434,3.0,-4.59701,3.0,-5.7889,3.0,-7.00222,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-2R!H-R_N-5R!H->O_N-5C-inRing_Int-6R!H-4R!H_2R!H->O_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-4R!H-R)
CC1(OO)COC(O[O])C(=O)O1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC1(COO)COCC(=O)O1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_N-6R!H->C_N-5R!H->C_N-3R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_N-6R!H->C_N-5R!H->C_N-3R!H->C)
[O]COC(=O)O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)OC(O[O])C(C)COO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
