resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,2.4,2.29708,2.0,-2.11143,2.0,-3.43247,2.0,-4.12839,2.0,-4.65868,2.0,-5.34405,2.0,-5.66078,2.0,-5.66645,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,99.3847,5.2,2.63124,3.0,-3.1492,3.0,-4.69551,3.0,-5.42839,3.0,-5.65612,3.0,-5.25488,3.0,-5.18589,3.0,-4.62317,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C_Ext-3R!H-R_Ext-8R!H-R_9R!H->C_N-8R!H->C)
[O]OC(=O)OC(=O)O,96.7344,19.9207,1.60121,10.3783,-2.54711,5.1779,-4.23218,6.8342,-5.03132,7.6145,-5.28125,7.77765,-5.10888,7.35872,-5.09665,6.74652,-4.51991,6.59526,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R)
C[C]1OC(=O)C(O)(C=O)O1,94.6335,5.2,-0.237344,3.0,2.98591,3.0,1.03822,3.0,-1.40686,3.0,-2.68636,3.0,-4.3128,3.0,-5.81634,3.0,-6.94259,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_2R!H->O_Ext-3C-R_Ext-1R-R_6R!H->C_N-Sp-4C=3C_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,99.7197,5.2,0.598104,3.0,1.09384,3.0,-2.44984,3.0,-5.27175,3.0,-6.37618,3.0,-6.94553,3.0,-7.806800000000001,3.0,-7.35692,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-7R!H->C)
[O]OC1(COO)COCC(=O)O1,82.2661,5.2,0.823411,3.0,4.99331,3.0,5.94153,3.0,5.58365,3.0,5.67199,3.0,6.18846,3.0,5.74832,3.0,6.24437,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
CC(=O)O[CH]C(O)=CO,91.0138,5.2,-2.58129,3.0,-1.52855,3.0,-3.62468,3.0,-4.04533,3.0,-3.56789,3.0,-2.24287,3.0,-1.51031,3.0,-1.97066,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->O_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C_Ext-4R!H-R)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->O_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C_N-4R!H->C)
[O]COC(=O)O,123.152,5.0,-7.60486,3.0,-1.83833,3.0,-1.9967200000000003,3.0,-1.825,3.0,-1.8108,3.0,-1.9354400000000003,3.0,-2.24821,3.0,-3.24488,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-4R!H-R_N-6R!H->C)
CC(=O)OC(O[O])C(C)COO,89.1649,5.2,-7.1299,14.2635,-0.29025,7.47581,-0.0234577,8.39722,-0.0386247,7.9199,-0.0969582,7.666820000000001,-0.644127,7.10044,-1.86829,4.16263,-2.98469,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C_Ext-3R!H-R_Ext-8R!H-R_9R!H->C_8R!H->C_Ext-9C-R_Ext-10R!H-R)
