resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,113.978,1.69706,2.29708,1.41421,-2.11143,1.41421,-3.43247,1.41421,-4.12839,1.41421,-4.65868,1.41421,-5.34405,1.41421,-5.66078,1.41421,-5.66645,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(=O)COC(O[O])OC(C)=O,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OC(=O)OC(=O)O,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,99.0767,4.17612,5.72485,2.23607,-0.55497,2.23607,-2.42155,2.23607,-4.21012,2.23607,-4.80847,2.23607,-4.77116,2.23607,-4.91064,2.23607,-6.38646,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_Ext-1R-R)
CC1(OO)COC(O[O])C(=O)O1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OC1(COO)COCC(=O)O1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)O[CH]C(O)=CO,88.1917,19.4702,-7.03071,9.87254,-2.24676,4.70254,-2.80305,5.37125,-2.33783,4.92658,-1.35213,4.07405,0.213766,3.22777,0.894286,3.45673,0.294623,5.58464,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
CC(=O)OC=C(O)[CH]O,88.1917,19.4702,-7.03071,9.87254,-2.24676,4.70254,-2.80305,5.37125,-2.33783,4.92658,-1.35213,4.07405,0.213766,3.22777,0.894286,3.45673,0.294623,5.58464,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
[O]COC(=O)O,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->C)
CC(=O)OC(O[O])C(C)COO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(C)(COC(=O)CO[O])OO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)OCC(CO[O])COO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=C[C](O)C(O)C=O,80.8889,4.17612,-9.23843,2.23607,2.44864,2.23607,-0.379548,2.23607,-2.32861,2.23607,-2.62547,2.23607,-2.60792,2.23607,-2.56024,2.23607,-1.59248,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_N-4R!H->C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,90.6718,6.28881,2.37515,10.0379,-4.11671,6.5441,-8.45681,6.01157,-9.60719,4.77889,-8.88287,4.09074,-6.5381,3.33155,-4.77515,3.16244,-2.87817,3.2849,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C_Ext-7C-R_N-Sp-8R!H-7C)
[O]C(=O)COC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
CC1OOC(C)([O])OC1=O,108.823,7.71892,-0.217004,11.3046,-2.3387,12.2483,-3.30807,11.3831,-4.80529,10.5368,-5.3531,9.75612,-5.3446,8.83415,-5.68564,8.12065,-7.06659,4.58788,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_5R!H->O_Ext-2C-R_6R!H->C)
CC(=O)OC(C)CCO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(=O)OC([O])CC1CO1,108.336,4.96704,-4.58366,2.41064,-0.196066,3.66376,-0.385182,3.15785,-1.12994,2.76127,-1.24386,2.50802,-1.28624,2.26609,-1.91104,2.1453,-2.85276,2.0967,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3O-R_6R!H->C)
CC(=O)OC1OOCC1O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]OCC(=O)OCOO,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OC(OO)C(C)C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
