resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)COC(O[O])OC(C)=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC(=O)OC(=O)O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[C]1OC(=O)C(O)(C=O)O1,91.2521,5.2,-1.04531,3.0,2.32288,3.0,-0.02226,3.0,-2.47122,3.0,-3.62434,3.0,-4.59701,3.0,-5.7889,3.0,-7.00222,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_Ext-1R-R_5R!H->O_N-2R!H->C_Ext-5O-R_Ext-7R!H-R)
CC1(OO)COC(O[O])C(=O)O1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC1(COO)COCC(=O)O1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)O[CH]C(O)=CO,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C)
CC(=O)OC=C(O)[CH]O,98.9565,5.2,-1.89012,3.0,-1.87971,3.0,-3.09333,3.0,-3.11122,3.0,-2.3501,3.0,-0.854616,3.0,-0.187031,3.0,-1.34883,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C)
[O]COC(=O)O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)OC(O[O])C(C)COO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(C)(COC(=O)CO[O])OO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)OCC(CO[O])COO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C[C](O)C(O)C=O,80.8889,5.2,-9.23843,3.0,2.44864,3.0,-0.379548,3.0,-2.32861,3.0,-2.62547,3.0,-2.60792,3.0,-2.56024,3.0,-1.59248,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]C(=O)COC=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC1OOC(C)([O])OC1=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)OC(C)CCO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)OC([O])CC1CO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
