resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,112.035,5.65503,1.41056,4.50202,-2.09953,2.87192,-2.92311,3.1811,-3.37197,3.06186,-3.66341,3.02676,-4.14974,2.93826,-4.47919,2.6982,-4.85266,1.72276,(OC=OOJ)
CC(=O)COC(O[O])OC(C)=O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[O]OC(=O)OC(=O)O,94.2277,13.0549,-3.29355,9.51558,-1.58244,4.52758,-1.39092,4.39768,-1.32717,4.6556,-1.32984,5.17191,-1.35287,6.35694,-1.54961,7.14781,-2.41801,7.46208,(C(=O)OOJ)
C[C]1OC(=O)C(O)(C=O)O1,92.6751,22.5498,0.650856,10.0628,-0.0275956,3.32837,-0.940701,3.78832,-1.69051,4.16673,-2.17912,4.20901,-2.77786,3.95094,-3.28212,3.72572,-4.33552,3.8388700000000004,(CsJ)
CC1(OO)COC(O[O])C(=O)O1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[O]OC1(COO)COCC(=O)O1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC(=O)O[CH]C(O)=CO,82.4727,21.9892,0.428622,8.04139,0.282691,2.7832,-0.640305,3.88505,-1.45382,4.44351,-2.00211,4.63209,-2.68044,4.43939,-3.22337,3.84571,-4.15621,3.64963,(C=CCJ(O)C)
CC(=O)OC=C(O)[CH]O,81.3477,16.0002,-2.87367,7.85328,-1.77191,2.56099,-1.88443,2.6948,-1.90543,2.53201,-1.8669,2.37776,-1.79242,2.53147,-1.79624,2.82245,-2.27451,3.64326,(C=CCJO)
[O]COC(=O)O,109.079,11.9184,0.511193,5.46808,-1.41017,5.05042,-2.76913,4.20992,-3.51405,3.95033,-3.8287500000000003,3.79962,-4.02287,3.25497,-4.0891,2.93904,-4.21332,2.78274,(OCOJ)
CC(=O)OC(O[O])C(C)COO,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC(C)(COC(=O)CO[O])OO,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC(=O)OCC(CO[O])COO,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=C[C](O)C(O)C=O,86.9993,28.5936,-2.79587,11.9844,-0.406296,3.73528,-1.29142,3.89746,-1.97321,4.14611,-2.16597,4.3758,-2.33219,4.60004,-2.52643,4.62123,-2.97695,4.86463,(C2CsJOH)
[O]C=C(O)C(O)C=O,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
[O]C(=O)COC=O,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC1OOC(C)([O])OC1=O,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC(=O)OC(C)CCO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC(=O)OC([O])CC1CO1,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC(=O)OC1OOCC1O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[O]OCC(=O)OCOO,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(=O)OC(OO)C(C)C,100.365,13.1888,0.465974,8.86566,0.506562,3.08121,-0.347883,3.90497,-1.15904,4.52985,-1.72594,4.60893,-2.47912,4.18534,-3.13896,3.79003,-4.60825,3.59279,(CJCO)
C=C([O])OC(OO)C(C)C,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
O[C](O)O,92.6751,22.5498,0.650856,10.0628,-0.0275956,3.32837,-0.940701,3.78832,-1.69051,4.16673,-2.17912,4.20901,-2.77786,3.95094,-3.28212,3.72572,-4.33552,3.8388700000000004,(CsJ)
CC(=O)[CH]OC(C)=O,99.0017,9.57228,4.51617,13.0764,1.47032,2.99929,-0.00368437,4.59422,-1.35875,6.18202,-2.42248,7.28957,-3.74219,7.972749999999999,-4.57776,7.09003,-6.01439,5.13206,(CCsJOC(O)C)
