radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,-164.6377896749522,90.08093456389948,23.923414550669214,28.087884263862332,31.324492715105166,33.53066265774378,35.65666535372849,36.29279852772467,36.7558486042065,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-O2d)) + group(O2s-(Cds-O2d)H) + group(O2s-(Cds-O2d)H) + group(Cds-OdOsOs) + group(Cds-OdOsOs) + (OC=OOJ)
CC(=O)COC(O[O])OC(C)=O,-163.89908929254304,133.6725145790322,47.18167923518165,55.51546068833652,63.615487437858505,70.90767307839388,82.42338988527726,90.61033175908221,100.53524936902485,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)OsHH) + group(Cs-OsOsOsH) + group(Cs-(Cds-O2d)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsCs) + group(Cds-OdCsOs) + (ROOJ)
[O]OC(=O)OC(=O)O,-163.18134206500955,93.74205229445508,30.942665162523895,36.21776068833651,39.65602311663479,41.679376061185465,43.261164416826006,43.38117393881453,43.383576998087946,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-O2d)) + group(O2s-O2s(Cds-O2d)) + group(O2s-(Cds-O2d)H) + group(O2s-(Os-CdOd)H) + group(Cds-OdOsOs) + group(Cds-OdOsOs) + (C(=O)OOJ)
C[C]1OC(=O)C(O)(C=O)O1,-165.89577762906313,100.23818364985972,33.60504302332696,43.513639344168254,51.880866673040146,57.601797782026765,65.01074420650095,70.17049950286807,76.15918363288718,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-Cs(Cds-O2d)) + group(O2s-CsH) + group(Cs-CsCsOsOs) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + group(Cds-OdCsH) + ring(Cyclopentane) + (CsJ)
CC1(OO)COC(O[O])C(=O)O1,-157.18061892925434,107.14602038408533,46.24770217973231,58.501330669216046,68.88791573613767,76.53706122370937,85.8322235372849,92.53067592734227,97.4585380879541,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsOsOs) + group(Cs-CsOsHH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + ring(Cyclohexanone) + (ROOJ)
[O]OC1(COO)COCC(=O)O1,-143.91082925430214,107.52599674952197,47.17863908221797,59.40024080305928,69.372944416826,77.05031170172084,86.33826560229447,92.5878269789675,97.8247139961759,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsOsOs) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsOs) + ring(Cyclohexanone) + (ROOJ)
CC(=O)O[CH]C(O)=CO,-148.98326367112813,104.44696303418094,39.23743287380497,48.54944643403441,54.92858917782026,59.5078708795411,66.23290608030592,70.90240437858508,77.79352231357551,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsOs) + group(Cds-OdCsOs) + group(Cds-CdsOsH) + (C=CCJ(O)C)
[O]COC(=O)O,-129.80698279158702,81.03222550478013,23.243271682600383,28.903910152963665,33.163770267686424,36.05413718929255,39.3996921414914,41.29808929254302,43.81249261950287,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-CsH) + group(O2s-(Cds-O2d)H) + group(Cs-OsOsHH) + group(Cds-OdOsOs) + (OCOJ)
CC(=O)OC(O[O])C(C)COO,-130.51880248565965,136.84407118148076,52.060073116634804,62.40706680688336,71.90715091778202,79.73620080305928,91.66746254302103,100.82025527724667,111.97222833652006,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsOsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (ROOJ)
CC(C)(COC(=O)CO[O])OO,-122.14958642447418,131.28740157122996,54.53798898661567,65.15375896749521,74.222944416826,81.95583751434035,93.34184112810706,101.75124954110899,112.76243866156786,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsOs) + (ROOJ)
CC(=O)OCC(CO[O])COO,-120.71459598470362,137.30694601139047,52.57514003824092,62.715632772466535,71.5986805544933,79.41532126195028,91.53535929254302,100.48304686424476,112.27626275334607,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (ROOJ)
O=C[C](O)C(O)C=O,-136.51081338432124,101.31506931755371,32.55989212237095,40.16903026768642,45.445948833652004,48.86787709369025,54.10494095602295,57.626474263862335,62.27169393881453,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-O2d)CsOsH) + group(Cds-CdsCsOs) + group(Cds-CdsOsH) + group(Cds-OdCsH) + (C=COJ)
[O]C(=O)COC=O,-124.52613575525811,86.64460453330673,23.327655755258128,27.943638833652006,32.46964043977055,36.50006093690247,42.542747208413,46.42876363288719,50.88035340344168,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsOs) + group(Cds-OdOsH) + (CCOJ)
CC1OOC(C)([O])OC1=O,-124.08240726577438,98.81117972419364,34.32878386233269,44.878973441682604,54.06801520076481,61.27585443594645,72.0050990248566,79.70283629063098,86.63505703632886,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsOsOsOs) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + ring(Cyclohexanone) + (CCOJ)
CC(=O)OC(C)CCO[O],-101.8478464627151,120.2163960321871,43.915809254302104,53.16540332695984,61.58592720841299,69.01583751434035,80.67614323135756,89.23103921606119,101.03178856596556,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (ROOJ)
CC(=O)OC([O])CC1CO1,-111.29865965583173,114.72721383930632,40.40367296367113,48.490183766730404,57.06963470363288,64.12178751434034,74.57486001912046,82.43834871892928,96.34712586998089,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-Cs(Cds-O2d)) + group(O2s-CsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsOsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + ring(Ethylene_oxide) + (CCOJ)
