resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,111.951,5.83643,1.36918,4.47443,-2.06874,3.0,-2.89219,3.073,-3.34587,3.0,-3.63933,3.0,-4.12831,3.0,-4.4599,3.0,-4.84474,3.0,(OC=OOJ)
CC(=O)COC(O[O])OC(C)=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OC(=O)OC(=O)O,93.6655,13.9683,-3.51714,9.48629,-1.67326,4.55408,-1.42736,4.35301,-1.32042,4.5814,-1.27881,5.095,-1.22824,6.29628,-1.38608,7.10517,-2.28483,7.43464,(C(=O)OOJ)
C[C]1OC(=O)C(O)(C=O)O1,92.6034,22.5613,0.626789,10.2017,-0.00264645,3.38681,-0.941442,3.8857399999999997,-1.70467,4.27498,-2.19387,4.32344,-2.78385,4.06842,-3.28489,3.8485,-4.33924,4.00562,(CsJ)
CC1(OO)COC(O[O])C(=O)O1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OC1(COO)COCC(=O)O1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(=O)O[CH]C(O)=CO,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
CC(=O)OC=C(O)[CH]O,81.4952,16.5405,-2.98483,8.21343,-1.83666,3.0,-1.99154,3.0,-2.01296,3.0,-1.9516899999999997,3.0,-1.82622,3.0,-1.78496,3.0,-2.19833,3.72267,(C=CCJO)
[O]COC(=O)O,109.035,12.4931,0.263799,5.56963,-1.3482,4.89889,-2.67375,4.08139,-3.41246,3.84334,-3.73606,3.69146,-3.9587,3.13417,-4.05018,3.0,-4.21673,3.0,(OCOJ)
CC(=O)OC(O[O])C(C)COO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
