resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(=O)OC(=O)O,101.203,5.2,-4.58964,3.0,2.36456,3.0,1.55978,3.0,0.412894,3.0,-0.172027,3.0,-1.04168,3.0,-1.68318,3.0,-3.70545,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_N-1R->C)
CC(=O)COC(O[O])OC(C)=O,93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
[O]OC(=O)OC(=O)O,93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
C[C]1OC(=O)C(O)(C=O)O1,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_Sp-4O-3R!H_Ext-1C-R_Sp-5R!H-1C_1C-inRing_Ext-1C-R_Ext-3R!H-R)
CC1(OO)COC(O[O])C(=O)O1,104.755,7.69675,-9.13647,7.38927,-2.09511,9.11885,-3.00703,9.4476,-3.10701,7.43236,-2.05265,5.33552,-0.173804,2.87178,-0.06226570000000001,3.24404,0.216349,6.59638,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
[O]OC1(COO)COCC(=O)O1,74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-3R!H-R)
CC(=O)O[CH]C(O)=CO,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
CC(=O)OC=C(O)[CH]O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[O]COC(=O)O,101.294,5.2,-7.808179999999999,3.0,0.9688660000000001,3.0,0.741762,3.0,0.402841,3.0,0.476043,3.0,0.534574,3.0,0.412253,3.0,-1.39425,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_N-3R!H->C_Ext-3O-R_N-4R!H->O_N-2C-inRing)
CC(=O)OC(O[O])C(C)COO,104.755,7.69675,-9.13647,7.38927,-2.09511,9.11885,-3.00703,9.4476,-3.10701,7.43236,-2.05265,5.33552,-0.173804,2.87178,-0.06226570000000001,3.24404,0.216349,6.59638,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-5R!H-R_Ext-5R!H-R)
CC(C)(COC(=O)CO[O])OO,86.8648,4.7362,-6.0621,5.63906,0.553963,5.09137,-0.756535,5.57098,-1.9185000000000003,4.97222,-2.565,4.11329,-2.79756,3.17785,-3.46325,2.79857,-4.05385,2.85106,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_N-7R!H->C)
CC(=O)OCC(CO[O])COO,85.271,2.4,-1.36979,2.0,-3.69522,2.0,-3.12948,2.0,-2.73581,2.0,-2.48993,2.0,-2.34451,2.0,-2.51797,2.0,-3.46656,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_Ext-6O-R_Ext-7R!H-R_Ext-7R!H-R_7R!H->C)
O=C[C](O)C(O)C=O,85.1737,5.2,-9.16948,3.0,-2.89106,3.0,-4.7412,3.0,-4.5491,3.0,-2.91196,3.0,-0.189317,3.0,1.45851,3.0,1.88455,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_N-1R-inRing_Ext-1R-R_Ext-5R!H-R_6R!H->C)
[O]C=C(O)C(O)C=O,88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-3C-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H)
[O]C(=O)COC=O,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
CC1OOC(C)([O])OC1=O,111.879,12.9747,-6.61378,5.49127,1.46452,1.3003,1.60199,3.23148,0.107411,2.96127,-0.787036,2.06891,-1.53856,0.3579,-2.77113,0.967309,-7.30975,2.77843,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_2C-inRing)
