resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)OC(=O)[C](O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC([O])=C(O)C=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC(=O)C(O)=C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=C[C](O)C(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C=C(O)C(=O)O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]C(O)=C(O)C=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]OC(O)C(O)=C(O)C=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=C1[CH]OCC(COO)(OO)O1,93.0953,5.2,6.58669,3.0,1.3316,3.0,-2.6642,3.0,-6.52491,3.0,-8.82121,3.0,-9.65498,3.0,-10.0817,3.0,-8.36039,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-3R!H->C_N-5R!H->C_N-4R!H->C_4O-inRing_Ext-4O-R_Ext-5O-R)
[O]C1=COCC(COO)(OO)O1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=CO[C](O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C[C](O)C(O)=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C=C(O)C(O)=CO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=CC(O)=C(O)[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=C1CO[CH]C(COO)(OO)O1,98.6825,2.4,0.607913,2.0,0.322648,2.0,-0.109056,2.0,-0.753089,2.0,-1.42323,2.0,-2.50414,2.0,-3.30979,2.0,-4.48758,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_Ext-4O-R_N-4O-inRing)
C[C]1OCOOC1OC(C)=O,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CC(=O)OCC(=O)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)O[CH]C(=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC=C([O])COO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC([O])C(C)C,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC(C)C(C)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(C)(O[O])C(O)O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OCC1(O[O])COOC1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=C(COC(C)=O)OCO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(=O)OC1OC1(C)C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
